   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
---------------------------------------------------------------------------------------
3_2_3/3_2_3-10.yml        DFA results # states: #4# transitions: #4#        0.02        0.02        None
3_2_3/3_2_3-100.yml       DFA results # states: #7# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-1000.yml      DFA results # states: #7# transitions: #6#        0.03        0.02        None
3_2_3/3_2_3-15.yml        DFA results # states: #7# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-150.yml       DFA results # states: #7# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-20.yml        DFA results # states: #5# transitions: #5#        0.02        0.02        None
3_2_3/3_2_3-200.yml       DFA results # states: #7# transitions: #6#        0.01        0.02        None
3_2_3/3_2_3-25.yml        DFA results # states: #6# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-300.yml       DFA results # states: #7# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-400.yml       DFA results # states: #7# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-5.yml         DFA results # states: #3# transitions: #3#        0.02        0.02        None
3_2_3/3_2_3-50.yml        DFA results # states: #6# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-500.yml       DFA results # states: #7# transitions: #6#        0.02        0.02        None
3_2_3/3_2_3-75.yml        DFA results # states: #7# transitions: #6#        0.02        0.02        None
3_2_4/3_2_4-10.yml        DFA results # states: #16# transitions: #19#        0.02        0.02        None
3_2_4/3_2_4-100.yml       DFA results # states: #38# transitions: #55#        0.03        0.03        None
3_2_4/3_2_4-1000.yml      DFA results # states: #94# transitions: #152#        0.06        0.06        None
3_2_4/3_2_4-15.yml        DFA results # states: #24# transitions: #31#        0.02        0.02        None
3_2_4/3_2_4-150.yml       DFA results # states: #63# transitions: #88#        0.03        0.03        None
3_2_4/3_2_4-20.yml        DFA results # states: #22# transitions: #30#        0.01        0.01        None
3_2_4/3_2_4-200.yml       DFA results # states: #62# transitions: #88#        0.04        0.04        None
3_2_4/3_2_4-25.yml        DFA results # states: #30# transitions: #39#        0.03        0.03        None
3_2_4/3_2_4-300.yml       DFA results # states: #68# transitions: #101#        0.04        0.04        None
3_2_4/3_2_4-400.yml       DFA results # states: #77# transitions: #120#        0.03        0.03        None
3_2_4/3_2_4-5.yml         DFA results # states: #10# transitions: #13#        0.02        0.02        None
3_2_4/3_2_4-50.yml        DFA results # states: #39# transitions: #54#        0.02        0.02        None
3_2_4/3_2_4-500.yml       DFA results # states: #76# transitions: #120#        0.04        0.04        None
3_2_4/3_2_4-75.yml        DFA results # states: #28# transitions: #43#        0.02        0.02        None
3_2_5/3_2_5-10.yml        DFA results # states: #11# transitions: #15#        0.02        0.02        None
3_2_5/3_2_5-100.yml       DFA results # states: #46# transitions: #67#        0.01        0.01        None
3_2_5/3_2_5-1000.yml      DFA results # states: #125# transitions: #193#        0.08        0.08        None
3_2_5/3_2_5-15.yml        DFA results # states: #17# transitions: #22#        0.02        0.02        None
3_2_5/3_2_5-150.yml       DFA results # states: #59# transitions: #87#        0.03        0.03        None
3_2_5/3_2_5-20.yml        DFA results # states: #23# transitions: #31#        0.01        0.01        None
3_2_5/3_2_5-200.yml       DFA results # states: #62# transitions: #94#        0.02        0.02        None
3_2_5/3_2_5-25.yml        DFA results # states: #22# transitions: #33#        0.01        0.01        None
3_2_5/3_2_5-300.yml       DFA results # states: #64# transitions: #95#        0.05        0.05        None
3_2_5/3_2_5-400.yml       DFA results # states: #69# transitions: #111#        0.05        0.05        None
3_2_5/3_2_5-5.yml         DFA results # states: #8# transitions: #11#        0.02        0.02        None
3_2_5/3_2_5-50.yml        DFA results # states: #43# transitions: #59#        0.02        0.02        None
3_2_5/3_2_5-500.yml       DFA results # states: #70# transitions: #116#        0.04        0.04        None
3_2_5/3_2_5-75.yml        DFA results # states: #42# transitions: #60#        0.02        0.02        None
3_2_6/3_2_6-10.yml        DFA results # states: #14# transitions: #19#        0.02        0.02        None
3_2_6/3_2_6-100.yml       DFA results # states: #42# transitions: #62#        0.03        0.03        None
3_2_6/3_2_6-1000.yml      DFA results # states: #128# transitions: #190#        0.08        0.08        None
3_2_6/3_2_6-15.yml        DFA results # states: #15# transitions: #20#        0.02        0.02        None
3_2_6/3_2_6-150.yml       DFA results # states: #51# transitions: #79#        0.03        0.03        None
3_2_6/3_2_6-20.yml        DFA results # states: #23# transitions: #31#        0.01        0.01        None
3_2_6/3_2_6-200.yml       DFA results # states: #59# transitions: #86#        0.04        0.03        None
3_2_6/3_2_6-25.yml        DFA results # states: #28# transitions: #37#        0.02        0.02        None
3_2_6/3_2_6-300.yml       DFA results # states: #75# transitions: #107#        0.03        0.03        None
3_2_6/3_2_6-400.yml       DFA results # states: #92# transitions: #137#        0.04        0.04        None
3_2_6/3_2_6-5.yml         DFA results # states: #7# transitions: #9#        0.01        0.01        None
3_2_6/3_2_6-50.yml        DFA results # states: #30# transitions: #43#        0.01        0.01        None
3_2_6/3_2_6-500.yml       DFA results # states: #108# transitions: #159#        0.07        0.07        None
3_2_6/3_2_6-75.yml        DFA results # states: #46# transitions: #64#        0.03        0.03        None
3_2_7/3_2_7-10.yml        DFA results # states: #12# transitions: #16#        0.01        0.01        None
3_2_7/3_2_7-100.yml       DFA results # states: #39# transitions: #58#        0.01        0.01        None
